lag_step,lag_time,weak_chaos_mi_actual_mean,weak_chaos_mi_actual_std,weak_chaos_mi_surrogate_mean,weak_chaos_mi_surrogate_q05,weak_chaos_mi_surrogate_q95,weak_chaos_te_actual_mean,weak_chaos_te_actual_std,weak_chaos_te_surrogate_mean,weak_chaos_te_surrogate_q05,weak_chaos_te_surrogate_q95,strong_chaos_mi_actual_mean,strong_chaos_mi_actual_std,strong_chaos_mi_surrogate_mean,strong_chaos_mi_surrogate_q05,strong_chaos_mi_surrogate_q95,strong_chaos_te_actual_mean,strong_chaos_te_actual_std,strong_chaos_te_surrogate_mean,strong_chaos_te_surrogate_q05,strong_chaos_te_surrogate_q95
700,70.0,0.3062694884466304,0.17016858708842866,0.01753398061708385,0.0015152721878885639,0.035663765948066556,0.01383935162796741,0.004308868807117757,0.0052857835280477215,0.0006129287920083749,0.010677342220148997,0.12370888126144737,0.012298670375389193,0.03425800510214299,0.03232070078583049,0.03600743429606357,0.009390899303134012,0.000753881323587558,0.009963926489292691,0.00908974899845587,0.010864110019347688
710,71.0,0.3184823133986967,0.19375667782557598,0.017659951544361355,0.001530426446696719,0.03553728613542387,0.013298501799609647,0.0031559724465789487,0.005284453638931717,0.0006053382927584801,0.010982440149965453,0.12273788377439399,0.01241144000265822,0.03422081534361464,0.032490772824415586,0.0358955431080591,0.009438087513427219,0.0007245718926056178,0.009993305407321258,0.008887221035866363,0.011168171996851491
720,72.0,0.3127520795879386,0.1818931674983488,0.01750444328261849,0.00142571253497557,0.035426888873066234,0.013079290028845897,0.002860955127278504,0.00525146505035168,0.0006501532591456262,0.010832981633147965,0.12176316026235043,0.013599973024306876,0.03422795090084469,0.03278880033934661,0.035994327966255596,0.00936082455925884,0.0005857663249124725,0.00995093947908196,0.009073765699408456,0.01086744460072094
730,73.0,0.32068667426557507,0.17615639397223687,0.01757188440319916,0.0014332605407686284,0.03568951193855589,0.014413784984515782,0.00455235822678986,0.005193330403393351,0.0005717643855492042,0.010799350721746516,0.12318367184193238,0.012624796425054144,0.03416531173749746,0.03229894846658065,0.03612604931041578,0.00907250543589127,0.0008151306301372838,0.010049354739997136,0.009175039398847307,0.011072430290530535
740,74.0,0.3509040023987397,0.19843384796324212,0.01738564238330724,0.0013739338252390534,0.035464151764628506,0.014120803997737765,0.003791066016584965,0.005248645251162173,0.0005438897775621772,0.010621758734051502,0.1210281608287925,0.013296716296687267,0.03407991994061512,0.032486678151149896,0.03566005857207527,0.009137150197472878,0.000524953848983712,0.010018475254313215,0.009273102645399052,0.011155296803348204
750,75.0,0.4065891353137766,0.2531417877653869,0.0175474237216121,0.0014508766176726442,0.03576880031555871,0.012127800292050812,0.002682417362534509,0.00529222292752324,0.0006087349559004578,0.010759944409309071,0.12096386798441268,0.011681647841611886,0.034332552879182875,0.03276259659574204,0.03594521427700865,0.009068618640190304,0.00044959323834868126,0.009919729637283579,0.008774542600681794,0.01092741017821055
760,76.0,0.45713758214030475,0.29982253914439383,0.01755918778016306,0.001481640123884901,0.035819246789389865,0.01238266269626778,0.00420941687831777,0.005284541047729219,0.0005279510936123322,0.01062660324049142,0.1213275458593736,0.009173263953959268,0.03422056935319935,0.032886138767153544,0.03549014499535556,0.009251822632746631,0.0006036828513463668,0.009892012727604793,0.008986460817368933,0.010861521939976325
770,77.0,0.5155016697107218,0.36521198148634837,0.017739041684630807,0.001495398579265674,0.03612670889640733,0.01256285464455006,0.005413714761307011,0.0051947539132908655,0.0005371527941186785,0.010284338577420876,0.12044972510032055,0.0088524296118127,0.03422370694012644,0.032668172785748746,0.0363990612322789,0.009317358298235198,0.00037656480555717486,0.010090943465380586,0.009224117180501796,0.011100038466834624
780,78.0,0.563566113312375,0.4317138748408979,0.017510631951718425,0.0014181508267457645,0.03560388121218756,0.007989838054927704,0.0038962097718106665,0.005192343847902981,0.0006777521540790681,0.010510454013183308,0.12352788829023927,0.01128540720544293,0.034313532014922835,0.03240633041003207,0.03596608735473938,0.009396004281979597,0.00027217624325301295,0.01014329868893693,0.009177791446211699,0.010980631020006307
790,79.0,0.4881316965345103,0.325410496347021,0.01756224551308736,0.001558923770059591,0.035987535178391566,0.00713585580501081,0.004110725885846456,0.005231278628737316,0.0007204048920332878,0.010617633745661988,0.12500065750359898,0.010379291656315412,0.03436175076835802,0.03283491588525308,0.036097065559033935,0.00917413201134435,0.00029806524752990274,0.010078431888668039,0.009098710386852173,0.011035601939807252
800,80.0,0.4179220647314671,0.2513573035921508,0.01767035667407232,0.0015620384870965885,0.03596414326744967,0.008198412578535711,0.002963802449109857,0.005140279827361151,0.0006014742856104654,0.010408896347705329,0.12595541932522755,0.011495408259910106,0.034403279295366546,0.032298235223604144,0.036052827244349495,0.009070574304906901,0.0004735228591319118,0.01012007492857695,0.008864220867096088,0.01122930212302203
810,81.0,0.3708289533020183,0.21137577942254437,0.017662432930065128,0.0014944812390197363,0.03607216106359576,0.009981328723849358,0.003433350965051485,0.005274955910648351,0.0005910579829425914,0.010885717984594291,0.13004539082446132,0.013260394698804755,0.03431006337164793,0.03302610763788903,0.03613093266734538,0.008925588432369739,0.0005572092831117673,0.010306707225090729,0.0093324727203817,0.011319555834378294
820,82.0,0.33608449719383626,0.17050308982695095,0.017690268498567384,0.001400540742066587,0.03591040166534774,0.009906061480360892,0.0032836734867538403,0.005194581375262821,0.0006130633774436543,0.01050711159624159,0.12821899137664677,0.013922963039873231,0.034326080061872905,0.03273443260255173,0.036467856270734324,0.009171722328722026,0.00038430749567685657,0.010011287325545746,0.009003614835704582,0.010787347295373898
830,83.0,0.31571998967611076,0.16379948498924732,0.017662239188942535,0.001553235303987908,0.03575950433639941,0.010541570448661304,0.003524575677308443,0.005285105387852156,0.0005845754231760959,0.010618270327963428,0.12705073615139864,0.014364769251111591,0.03440739802227704,0.032827148579044285,0.03650006301693613,0.00945815470961967,0.0008526164194074825,0.01021012926574054,0.009314611844806343,0.011133363652570154
840,84.0,0.3024623764265677,0.16841106457627852,0.01751134563208079,0.0015730891511944124,0.03545837132526061,0.012300323402794092,0.004165403597622493,0.005232326151613581,0.0006168451576367024,0.010388283915121983,0.12639125329253217,0.012865282921312584,0.03448062743519904,0.03299466347035878,0.03645038345158776,0.00951262355594388,0.0010429518244720192,0.01008363806493984,0.009025012780092571,0.01106585481527573
850,85.0,0.3107739975520452,0.1802483624897502,0.017601956937312358,0.001653622927795753,0.03585034612544022,0.012629036242296133,0.004009415519495353,0.005196638323501856,0.0006085251892671618,0.010807607429435347,0.126342158493035,0.01411040445735863,0.0346980310671456,0.03222410922066164,0.03673191925666161,0.009355988244239674,0.0006344991249585963,0.010094171536582486,0.009093677769117197,0.011133490773173512
860,86.0,0.30593573601515306,0.17622184063134871,0.017486010151795867,0.0015942428866397044,0.034987795461946566,0.013463195206723788,0.003986911534105684,0.005304775028176048,0.0005875760844817126,0.010774079747147612,0.1260962489484257,0.01237508730062886,0.0342781280586253,0.03283813516079471,0.035897895154030655,0.00869261097864539,0.00029482340792542536,0.0101202171287831,0.008922664530571589,0.010955058624662251
870,87.0,0.3102363194630003,0.1852661225099535,0.017772631919643345,0.0014476500915962661,0.036288747664609274,0.013565020541857565,0.00394908962080721,0.00527527868212728,0.000554145687542759,0.01054735523057535,0.12315748980766683,0.013709203546912343,0.03439310020457913,0.03305128653070276,0.03613878560952684,0.008945555976663093,0.0006110292989682292,0.010102860398240016,0.009112023819713502,0.011046453005310484
880,88.0,0.32105551163449475,0.1902376993017258,0.017558915040609677,0.0015708640201234781,0.03595245480944154,0.014330613234985287,0.0044929005797782915,0.005245322471127314,0.0006463573639275661,0.010633115787587102,0.12516446424041305,0.0127230246124177,0.03461066747608461,0.032426192120294725,0.03681975826807407,0.009145808784551252,0.000358946646563772,0.01006798768934175,0.009145754544664457,0.01114037773144962
890,89.0,0.3491324557185228,0.21366839969738344,0.017649315648834894,0.0014109143804328787,0.03653179343986014,0.014857974508231602,0.006332815022591307,0.0052926448827584046,0.0005801702007724429,0.01080813291740481,0.12145405396561444,0.010819702251150363,0.03428889576048173,0.03246345672057582,0.03622545904279242,0.009214093512148497,0.0008396310518232301,0.010152790114357808,0.009323295064357185,0.011107828004522743
900,90.0,0.38357946324001957,0.25175941094019555,0.0178615471639236,0.0015168518607269297,0.0367315832690119,0.010738556119493975,0.0008929879684289004,0.0052840616180475615,0.0006031060432935349,0.010620771050784798,0.12370345626508347,0.013295584648920689,0.0345684869351428,0.03281017611918767,0.03607229162082228,0.009748521486680605,0.0004578234905224353,0.010138856494251395,0.009281623725769572,0.011051799970528855
910,91.0,0.40677677199839024,0.26679386179285836,0.017638473563149404,0.001512461593084264,0.03559785120369419,0.012041912032924283,0.002423143888609824,0.00527515201750823,0.0006457060475523028,0.01052336708038813,0.12285329815966697,0.009490995524705871,0.03448269575081274,0.03252657780842646,0.03640103666557788,0.009663724034859015,0.0009656205085474835,0.010224082065133536,0.00904204830755562,0.01119215139988245
920,92.0,0.4579522142600273,0.3189207754311997,0.017710040170781885,0.0015853615738792813,0.036156314168469754,0.01199281728049074,0.004440715390805899,0.005282171581868286,0.0006526193901459107,0.010767652520458864,0.12031129435602579,0.009190877980006852,0.03460510456824959,0.0328842442145296,0.0363918122887536,0.009361325312179878,0.0005314195978679277,0.010286476471422787,0.009428276948714693,0.011263950342608433
930,93.0,0.5263504548416496,0.4072328074361013,0.017878288237529027,0.0015139530702170463,0.036614387025062756,0.012400868329616281,0.006379856777444497,0.005282739452269011,0.0005590753183926523,0.01070988240238391,0.1275222200259884,0.013181706895297513,0.03459386718319913,0.032867337745552914,0.03619276352426658,0.009268244289450462,0.0005761238576528949,0.010069718949584536,0.009197938694145287,0.010929972697306119
940,94.0,0.5076066686408822,0.3633542283261132,0.01781099610324975,0.0014886354698181083,0.036656255944455075,0.007799812724067918,0.004140391259028665,0.005218649025457606,0.0005479757951036229,0.010470309473483473,0.1266091767300099,0.014170470300563618,0.03478386958185856,0.03352880663923151,0.03677501010782371,0.009889507109304215,0.0007515441695345,0.010238814562685269,0.009489855629186014,0.01122855580986902
950,95.0,0.4557596339923828,0.2854269371729691,0.01779224778887926,0.001592138284637029,0.036046195828344466,0.00825458508359401,0.00400461005167384,0.0054031451674260485,0.0005435594742826419,0.010998810165404556,0.13261649039854134,0.014643390087912688,0.03496429414317863,0.03312615002294642,0.036767076864094056,0.009768895896587615,0.0009146732510823358,0.010199577913301106,0.009219418087807347,0.011427980387772036
960,96.0,0.4253213997762595,0.23894204364541738,0.017781622808901224,0.001455109346972651,0.03661633116445295,0.00970571180135692,0.00381623546233141,0.005328075295534838,0.0005645618180187771,0.010849202816431446,0.13112443495930096,0.009748655090759466,0.03473278184380021,0.03334449100415658,0.03621071619080834,0.009941561460013968,0.0008556179341495498,0.010120780440659522,0.00915455608793922,0.01117157252607052
970,97.0,0.3724147832343679,0.1966953471247219,0.01784511795301678,0.0014635757746184065,0.036406610533705516,0.010331235247879635,0.0041270951027079115,0.005357804974175083,0.0005293221514073795,0.01084169543242911,0.12672628575716355,0.010848717990038831,0.03486649304887295,0.03319799653768377,0.03692483699635487,0.00995697351491123,0.0006175004732888109,0.010126168334020224,0.00930050773859255,0.011077186440701041
980,98.0,0.33232429986553214,0.17007173853277407,0.01784579988147746,0.0015573175454441928,0.03619042210375376,0.011021144363029353,0.0042064177433400445,0.005304595084358131,0.000583917660510833,0.010670874576647392,0.12545936618825965,0.011028044335554342,0.03479501114305775,0.03330073508021432,0.0363693733585209,0.009851563825110625,0.0004568485185041446,0.010320917608484768,0.00931250727546363,0.01139090766827145
990,99.0,0.30934060302076605,0.17400420943217912,0.017814927667073266,0.0015770191224381421,0.03644731521515326,0.011481594830446813,0.003829610486492549,0.005240637363649211,0.0005466488401019131,0.010390656389220132,0.12390364459967373,0.010574173954200867,0.0344432752979603,0.03291459669098229,0.036214237748055,0.009691037326357704,0.0006397300790699479,0.010232981084386082,0.00937010451258825,0.011044890616175517
1000,100.0,0.29169973318476894,0.16896191905374813,0.017890018082581245,0.001522995968654685,0.0368872821202256,0.013148423352757737,0.005002214825602373,0.005314616931841441,0.000606436184781236,0.010568219510368449,0.12785837159465457,0.009811581307704285,0.03503180339929742,0.03346871126819267,0.036463897798571815,0.009714367271906967,0.0006516318527412677,0.010205864995876356,0.009308292835759967,0.010863795934671919
1010,101.0,0.29048859497081453,0.16238234233642276,0.017949760872229714,0.001644083773138734,0.03634040647683374,0.01338024212739691,0.004377597899882425,0.005260575346123221,0.0005542375105957376,0.010398064914909114,0.1317237638883202,0.012205859434674747,0.03510916471274214,0.03348719071600859,0.036880831597960226,0.009347634193882109,0.0006100634502991562,0.010134086471906268,0.009251755716918778,0.011138321525652632
1020,102.0,0.3199028378366064,0.18356528182402787,0.017841388162627043,0.0015590854538226641,0.03610112734711996,0.01373952018040803,0.004698748066140206,0.00527551395533873,0.0006151589342586294,0.010757599733959426,0.13266234269249855,0.015163331647870086,0.03518682464056621,0.033520828733349835,0.036910858460281394,0.009598229535394225,0.0005643709593385171,0.010200391323027648,0.009349921006320292,0.010936007534991184
1030,103.0,0.33138884827257753,0.19949360000111568,0.018066791679852912,0.0014995643878865164,0.03670037640986899,0.013754863394581384,0.0038712822925267283,0.005338495737235486,0.0005502696723838802,0.010782202307215752,0.1311058155226494,0.013666930879287482,0.03503252190615513,0.03332903376437988,0.03651505069991567,0.009653352186062066,0.0007549912369354605,0.010276000734625777,0.009459243425892445,0.01128438044606621
1040,104.0,0.3397477308795806,0.20800425789159013,0.017992731711089404,0.0013668139143862103,0.03657345161563636,0.014436733053276179,0.004962126687280976,0.005276452530560779,0.0004918780740375964,0.01069437912543741,0.13238832299087636,0.013886974926448465,0.03491391200851473,0.03361407639954159,0.036374958863108584,0.009716339426309025,0.0005072627351747212,0.010301680037265452,0.009481543508773983,0.011393822630702433
1050,105.0,0.3569994393680195,0.2263010933269756,0.017839407708356996,0.00142972138675126,0.0362230185908853,0.014259888476180135,0.0061255739978578316,0.0053594363132459,0.0005315583738030957,0.010954311307156288,0.1298895623579448,0.01695139907562739,0.035020658444642846,0.03340512548617228,0.03674264901150106,0.010080818788857696,0.0007503972863180004,0.010255718782900386,0.009455245341376381,0.011027254208561524
1060,106.0,0.4120519640395378,0.29223139820220473,0.01787027028232768,0.0015579882459026608,0.036378998116145304,0.010772617103198467,0.0018065379196994579,0.005264267806139315,0.0006152004087426328,0.01062226435814981,0.13050255934450058,0.01547600210151429,0.03509992874069892,0.03345313374205436,0.03660481117363755,0.009710021919649255,0.0005671161948360686,0.010411874771235525,0.00943821539982443,0.011542442484026133
1070,107.0,0.43636550921758077,0.2965879366977687,0.017957132695645625,0.0016210503022829755,0.036818241750431815,0.010770513543884471,0.003371692241017146,0.005211493342569426,0.0005477158978155278,0.0104697542694416,0.1311587660293036,0.014055731147998412,0.03509810164636511,0.0337653576557997,0.036532360450130356,0.009959806126487562,0.00035926276064596543,0.010322364503905314,0.009123374697292257,0.011138943523930142
1080,108.0,0.49138824382061574,0.3517364396920939,0.01793401377069078,0.0016309907880042297,0.03699512858405358,0.011460222301961889,0.005659848471968812,0.0053764568739024885,0.0006160914255585905,0.010674676006746991,0.12863778231853468,0.012868484773917064,0.0351524050524983,0.03312273701209955,0.036976512862326526,0.010184990104643831,0.00058017898789122,0.010272937371089847,0.00951944581153531,0.01099218131865761
1090,109.0,0.5250459951593653,0.40400004636887177,0.018023773853779127,0.0015484976441903513,0.036557385690209714,0.009185275613069647,0.0037584218362845196,0.0053318642683078295,0.0006442106453572722,0.01070613145173937,0.132416938784351,0.008825116176298137,0.03509591778326847,0.03326120065212706,0.03673536690614022,0.010000738820782468,0.0006024740292396226,0.010233142873400186,0.009141921722750794,0.011247005554180964
1100,110.0,0.45697153236218674,0.2962194897302368,0.017985735249171245,0.0015821633771075433,0.03720240739012594,0.007398748664084759,0.0044101962459545735,0.005363594099627095,0.0005827865586480353,0.011225916433084846,0.13428117146379348,0.01595641380246247,0.0352295590650648,0.033602460116485676,0.03707387275391778,0.009591591970754348,0.0004428085671122968,0.010270546740356417,0.009322796276410947,0.011265825539769427
1110,111.0,0.42037221887222476,0.248805469460756,0.017980876653812965,0.0016084480933249768,0.03624579853106874,0.008584048315342705,0.003603509631214804,0.005313765194391775,0.0005854765497895869,0.01070602298561641,0.13171757130161027,0.01682211164677374,0.03517303479892724,0.03332920620736232,0.03659679660446984,0.009309405919620258,0.000654969423953144,0.010319241107839312,0.009370480879199214,0.011278406900858925
1120,112.0,0.40726450740273296,0.23928501700324273,0.01805278626501945,0.0015738380309288076,0.03679006510742673,0.009067492461486599,0.0032704862286423737,0.005374456185443802,0.0006494036626759323,0.010725590244483446,0.12688991459126103,0.01658099760787938,0.03522524872163857,0.033088060134956916,0.036967363370654864,0.0087937893697817,0.00046849669373280123,0.01022776962301704,0.009280286714381487,0.011397486568407783
1130,113.0,0.3805983725360287,0.21332114581580774,0.018036058723029665,0.0013898627611724742,0.03701926021956411,0.010178709834569331,0.003931615135305251,0.005453539391405724,0.0006836437827845475,0.011199149083613528,0.12362125620983186,0.015487135049179472,0.03529232954680757,0.03369211933636287,0.03696099380557245,0.009439640742073676,0.0005559634803548106,0.010225578765230846,0.008959735461542436,0.011343155272246094
1140,114.0,0.3348797455400877,0.17544472665114394,0.01807924196649676,0.0015603151582002123,0.03705077819844231,0.010993621712458023,0.004039562338464706,0.005444080321208277,0.0005561542485869608,0.011075764785716301,0.12473781936762574,0.01626824846388559,0.03524398570810915,0.033724833727106,0.03756945767112274,0.009408870937383424,0.0006302915988372153,0.010271698473566725,0.009426125531930275,0.011175631718710187
1150,115.0,0.3062844760582274,0.17034154906378454,0.017925885854378466,0.0015886908367684059,0.036370451777322656,0.011561598699393036,0.003596808285772141,0.005410332097014825,0.0006438421915552748,0.010790473419502823,0.12801765561418438,0.012878945205909197,0.03523224029280212,0.03353418896209717,0.037099351208344185,0.009399217585213669,0.0003891710615514199,0.010290291793713872,0.00940937348985997,0.01126853746044239
1160,116.0,0.2850156070072754,0.17011523532850742,0.018061410676962052,0.0016909337239174288,0.0370122079702239,0.013002635135862865,0.004333133523851745,0.0054525794710959105,0.0005611520407803053,0.010962409363357533,0.1295793568309409,0.012664207877882564,0.035117488726173644,0.033467975324681036,0.03685461749582218,0.009609696704464208,0.0009586421021331003,0.010267378621341118,0.00926473264306943,0.011376197754383935
1170,117.0,0.2770965412602441,0.1620760019497295,0.01792812567018936,0.0014363927130258635,0.03665820643709568,0.01444766977338341,0.0059222056586892636,0.005459287038353435,0.0006543459696310418,0.01097915145971314,0.132474818873698,0.01286139548210554,0.035494947528864444,0.033907515803992413,0.03735888197555248,0.009206826266074261,0.00019547897016029562,0.0103738475409139,0.009289558126203459,0.011500603750954975
1180,118.0,0.3020076161452818,0.1826873049989696,0.0181358104725539,0.0014082758821021858,0.03716128501096138,0.014120818311170995,0.004938949800485666,0.005419495274798544,0.0006426276160525929,0.011045562430241018,0.1279493581492404,0.015204670799170683,0.03559283419275829,0.034000834057807114,0.03754074032779736,0.009615959954038682,0.0006517353795507751,0.010380003522364286,0.009497470417997977,0.011394385343459526
1190,119.0,0.3434036742790346,0.21676169865304928,0.01800586209014889,0.001578762476641822,0.03701111540233497,0.015337327145387731,0.005269240197454676,0.0053564425492736035,0.0005578692046922535,0.01074504328766505,0.12937820887739254,0.01361409854353089,0.03529604409660989,0.033543714119141796,0.037254307085651854,0.009515332034704537,0.0004944714947479566,0.010283875684161631,0.009437487286691434,0.011195415701272237
1200,120.0,0.37628101030743205,0.24436081995291006,0.018287679968008695,0.0014250043351372937,0.03698918711671294,0.01465480712587611,0.00519261872213552,0.005301155759873073,0.0006177370398099875,0.010812330726823818,0.12616484876837383,0.00843582329638314,0.03560789291065707,0.03370538134624392,0.03749136012052524,0.009948351100444426,0.0005433151853112487,0.010346965631228158,0.009364248376630272,0.011536966388435075
1210,121.0,0.38822181373865317,0.24822576892973133,0.018244651700035464,0.0015897391107016806,0.03671574413388935,0.011070570880785403,0.0015517747032353139,0.005323863370404708,0.0006451632009842279,0.010790575677294995,0.13013346218780175,0.012852737131259954,0.035594076495694585,0.03410309612777156,0.03725542087747308,0.009646261424846326,0.0006186703240368287,0.010284283470456906,0.009461189339593274,0.0111980938128882
1220,122.0,0.41737586522474085,0.27825533454095347,0.018110730385075262,0.0015725829621336613,0.03686907309750171,0.010404347587496596,0.002320814738709431,0.005461378521930219,0.0006146248710428418,0.01127716553280678,0.13049637373292253,0.013388546352641703,0.03564562667532263,0.034145951468894854,0.037671173883904084,0.009412964779545657,0.0006189724821975427,0.01034106758786618,0.009185658790982975,0.011165720954505081
1230,123.0,0.44972457357096707,0.3157982930954391,0.018195229090618114,0.0015771089927000975,0.03755110752162591,0.010283565002499422,0.004573827419481434,0.005337287049778751,0.0006410681996211932,0.011009342415624396,0.1293133225208536,0.013461681320890744,0.03557202335087366,0.03393648174793942,0.037084909098522585,0.009515547847724822,0.0004923387388007636,0.010333667498160271,0.009479619602590318,0.011190511508155102
1240,124.0,0.4944502562995391,0.3837016206898583,0.018176074591784577,0.0015906593691404744,0.037250739219948786,0.01153476785314633,0.006554186834046676,0.005398494191697125,0.000624932554787161,0.011098756659869913,0.1310772019433449,0.013818342373915708,0.0357191474713258,0.033838149011760785,0.038096021845087535,0.009532088938803418,0.0006967211124496124,0.010450196921228332,0.009611838459146937,0.011291825929010815
1250,125.0,0.4844626332472046,0.3640188625070427,0.018088224242146022,0.00149110666767485,0.03701136350258834,0.007998338848600874,0.004330481004686347,0.005372713239517814,0.0005256039323434944,0.010759313653223614,0.13148627305184749,0.010400383396562303,0.035882102602906654,0.03379841202518281,0.03777053662173078,0.009818343980775286,0.0006765166904460002,0.010458307986138171,0.009395353655202665,0.011413489833373891
1260,126.0,0.43479060898079097,0.2765564398406429,0.018110548965135195,0.0016537170140447238,0.03745760795448974,0.007482297672393952,0.0036058253187671503,0.005396412150858993,0.0005864348526586811,0.010755407223462925,0.1277557583654781,0.01061513075044652,0.03565550278996913,0.03383093192718944,0.03757583785677816,0.00970245139522356,0.0007039158509214323,0.010316283507135787,0.009334509495497571,0.011181907963945203
1270,127.0,0.4097195534800724,0.24370274923352295,0.01833951882474833,0.0014789343434046319,0.03772428772475616,0.00860182989085769,0.0033895299190472503,0.005362478327721971,0.0005168403699991126,0.010830658344771132,0.12936758605198984,0.014378608403213118,0.035634131425626596,0.03395122693146161,0.03728466717832686,0.00970500677492864,0.000450267615894707,0.010372894379783299,0.009437489919165381,0.011505936669949096
1280,128.0,0.37477568555147667,0.2057108126514582,0.018277384242117816,0.0015847616426308807,0.037293044961813654,0.010687918425595657,0.0038813940225492006,0.005358613973678783,0.0005256785357677643,0.010741911437093934,0.1302920173886959,0.012636572094608771,0.0355593603930431,0.03367278607173833,0.03762425541020761,0.009581056405095453,0.0005043754678334545,0.010348967583577569,0.00941645915312184,0.011210347033210884
1290,129.0,0.35794714064987004,0.1983331224202305,0.018110180799199144,0.001506703012788893,0.0372407199261897,0.011087006665698316,0.004027207680916696,0.005425020810198483,0.0006215493879639496,0.01100919969057795,0.13103394339328828,0.017310241058935007,0.03564373061454017,0.03385344286081992,0.03740219825888139,0.009718805185064905,0.0008992519241810221,0.010389887246752615,0.009447372090278542,0.011714422936240795
1300,130.0,0.3415141694954374,0.1905301776746138,0.01828165806551718,0.0016558514814912762,0.0375226050872589,0.010980470405299887,0.004213020257078209,0.005429443268999132,0.0006494534030210834,0.010982556161616306,0.13043069884596653,0.01807112383566368,0.03560684663914833,0.033646402654669026,0.03753670970574122,0.009762869763327329,0.000569168163665721,0.010466694916433284,0.009274009141094344,0.011341727050942833
1310,131.0,0.30065258142770085,0.16159445272070488,0.018346785933784148,0.0015209405410896324,0.037977407563823985,0.012246418767862506,0.0039014853819937067,0.0053069814731210255,0.000577307711614618,0.010803895461553246,0.13306100481625935,0.0160999794388983,0.0358885965299348,0.03423956244943883,0.037606761067694686,0.01002302205406393,0.0004347077253689627,0.010362792229978646,0.009586185926689975,0.011392405261572893
1320,132.0,0.28476592672764245,0.1608565350374948,0.018397489722250047,0.0015513610190777541,0.03810896448637231,0.012703199214408697,0.0039735067842626365,0.005452358462258171,0.000638528682425993,0.011147161538685417,0.1304360068896931,0.01429744628603073,0.035740096140017406,0.03370696242137708,0.03779402075314687,0.009636558770440168,0.0004763822837896085,0.010539070682301564,0.009626897606557586,0.011321736639969462
1330,133.0,0.2822327221150437,0.16226438004307261,0.01825691113313082,0.0016478911789387638,0.03784987861590558,0.013148169534718868,0.004290136544257006,0.005415729165766899,0.0006100108995436826,0.010694760322352365,0.1283977308852906,0.015319362890194282,0.03583665681786681,0.03427790826471768,0.037876380553954384,0.009753659701252474,0.0005593705987028563,0.0104807758853543,0.009129714163982056,0.011480406237226242
1340,134.0,0.297082543052791,0.18711819156260467,0.01832977610252434,0.0014485840021164385,0.03712030128162191,0.014419133342862711,0.004755890400469636,0.005341291537388524,0.0006300645348313316,0.010492519509375327,0.12529741947887751,0.012719993190942861,0.03593627544486249,0.03406501181869533,0.037485174515396354,0.009987157546665435,0.0006902551390080496,0.010562294157632173,0.00953740416065278,0.011707126056522616
1350,135.0,0.32821406213792836,0.20944098123968805,0.01836618819522446,0.00161251437933571,0.03775462570693775,0.01551763862663567,0.005595935552954662,0.005456943274635845,0.0006276981374987675,0.01096388857080799,0.12844170837475333,0.01576664587886012,0.0357043349116343,0.03395908336915381,0.03743535424225975,0.009654769585233147,0.0009668396944900197,0.01033194791029116,0.009410716484114796,0.01122897093648906
1360,136.0,0.37315857118977247,0.24697885152273136,0.018506856669349956,0.0014886634917863654,0.03742946476046496,0.017331567010878034,0.007924947267334068,0.005353087319343816,0.0004813649385625849,0.010806699411340773,0.1278138956718316,0.016762949702645472,0.03594171328609703,0.03421601992027288,0.03733547358118219,0.009691382718719454,0.0007757006355350126,0.010533195804550085,0.009734286579136187,0.011859906993774927
1370,137.0,0.4329703818884957,0.30280697735319334,0.01831712265195967,0.001548230546644928,0.037188766486163774,0.011662892141542595,0.002062408572415821,0.005519174348779947,0.0006893020493049019,0.011027531189920772,0.12873715212900252,0.015630149554739035,0.03603463750416827,0.03431474186289087,0.03765522282918287,0.009678227611333442,0.0006325698919471606,0.010440855958689342,0.009668141447510721,0.011156516932384165
1380,138.0,0.447735644195732,0.3107277439225282,0.018348527959681924,0.001696954482209057,0.03736754357243167,0.01187980525478404,0.0024474166571453824,0.005546974963224691,0.0005778524097558813,0.011260274242982387,0.13205816743398296,0.014640009076271143,0.03606114737200297,0.034587581684117075,0.03789658537714929,0.00994532923557538,0.0009580738082136176,0.010381947341860544,0.009324773786042297,0.011431852212995728
1390,139.0,0.47179370566757195,0.3381865561808793,0.018428457099581498,0.0016117472968232166,0.03780100143665523,0.011366193475306572,0.005546893991209258,0.005420909166882827,0.000540567030920389,0.010976122468750231,0.1308771544500364,0.012046463615287039,0.036226121926042215,0.03444821939126565,0.037791940935568806,0.010167660640019938,0.0007439105244824728,0.010506468355263839,0.009476911506196615,0.011458436982411726
1400,140.0,0.5077795708101103,0.40539248001718875,0.018450582787768257,0.0015122060365694951,0.03760822964949996,0.009480913539397685,0.0040525389356281406,0.00541947634857434,0.0005978027166640068,0.011230651651552829,0.1324425454802342,0.013672320824779642,0.03599934126467268,0.0340985924025033,0.03815496393267813,0.009814960067972908,0.0006124580556627562,0.010520082517221392,0.009688626270290044,0.011497276335986278
1410,141.0,0.4574009788708538,0.30809376586754295,0.01833572243701934,0.0015775646390376093,0.03802989561895443,0.007440312697581849,0.003974674948772245,0.005458760276541031,0.0005095031821754061,0.01133160315498107,0.13438912130085112,0.010491619697326001,0.035850606393447934,0.03420562652729236,0.0373313686910962,0.010003705604308268,0.0007989384842696252,0.010607386305121369,0.009750834403532856,0.011478533815837825
